key,changed,related,intervals
F#,B,Subdominant,Gb7,Abm7,Bbm7-5,BM7,Dbm7,Ebm7,EM7,
F#,A#m,mDominant,GbM7,Am6-5,BbmM7,Cm7-5,DbM7+5,Ebm7,F7,
F#,Bm,mSubdominant,Gb7,GM7,Bbm6-5,BmM7,Dbm7-5,DM7+5,Em7,
G,Gm,Parallel,GmM7,Am7-5,BbM7+5,Cm7,D7,EbM7,Gbm6-5,
G,Em,Relative,GM7+5,Am7,B7,CM7,Ebm6-5,EmM7,Gbm7-5,
G,D,Dominant,GM7,A7,Bm7,Dbm7-5,DM7,Em7,Gbm7,
G,C,Subdominant,G7,Am7,Bm7-5,CM7,Dm7,Em7,FM7,
G,Bm,mDominant,GM7,Bbm6-5,BmM7,Dbm7-5,DM7+5,Em7,Gb7,
G,Cm,mSubdominant,G7,AbM7,Bm6-5,CmM7,Dm7-5,EbM7+5,Fm7,
G#,G#m,Parallel,AbmM7,Bbm7-5,BM7+5,Dbm7,Eb7,EM7,Gm6-5,
G#,Fm,Relative,AbM7+5,Bbm7,C7,DbM7,Em6-5,FmM7,Gm7-5,
G#,D#,Dominant,AbM7,Bb7,Cm7,Dm7-5,EbM7,Fm7,Gm7,
G#,C#,Subdominant,Ab7,Bbm7,Cm7-5,DbM7,Ebm7,Fm7,GbM7,
G#,Cm,mDominant,AbM7,Bm6-5,CmM7,Dm7-5,EbM7+5,Fm7,G7,
G#,C#m,mSubdominant,Ab7,AM7,Cm6-5,DbmM7,Ebm7-5,EM7+5,Gbm7,
A,Am,Parallel,AmM7,Bm7-5,CM7+5,Dm7,E7,FM7,Abm6-5,
A,F#m,Relative,AM7+5,Bm7,Db7,DM7,Fm6-5,GbmM7,Abm7-5,
A,E,Dominant,AM7,B7,Dbm7,Ebm7-5,EM7,Gbm7,Abm7,
A,D,Subdominant,A7,Bm7,Dbm7-5,DM7,Em7,Gbm7,GM7,
A,C#m,mDominant,AM7,Cm6-5,DbmM7,Ebm7-5,EM7+5,Gbm7,Ab7,
A,Dm,mSubdominant,A7,BbM7,Dbm6-5,DmM7,Em7-5,FM7+5,Gm7,
A#,A#m,Parallel,BbmM7,Cm7-5,DbM7+5,Ebm7,F7,GbM7,Am6-5,
A#,Gm,Relative,BbM7+5,Cm7,D7,EbM7,Gbm6-5,GmM7,Am7-5,
A#,F,Dominant,BbM7,C7,Dm7,Em7-5,FM7,Gm7,Am7,
A#,D#,Subdominant,Bb7,Cm7,Dm7-5,EbM7,Fm7,Gm7,AbM7,
A#,Dm,mDominant,BbM7,Dbm6-5,DmM7,Em7-5,FM7+5,Gm7,A7,
A#,D#m,mSubdominant,Bb7,BM7,Dm6-5,EbmM7,Fm7-5,GbM7+5,Abm7,
B,Bm,Parallel,BmM7,Dbm7-5,DM7+5,Em7,Gb7,GM7,Bbm6-5,
B,G#m,Relative,BM7+5,Dbm7,Eb7,EM7,Gm6-5,AbmM7,Bbm7-5,
B,F#,Dominant,BM7,Db7,Ebm7,Fm7-5,GbM7,Abm7,Bbm7,
B,E,Subdominant,B7,Dbm7,Ebm7-5,EM7,Gbm7,Abm7,AM7,
B,D#m,mDominant,BM7,Dm6-5,EbmM7,Fm7-5,GbM7+5,Abm7,Bb7,
B,Em,mSubdominant,B7,CM7,Ebm6-5,EmM7,Gbm7-5,GM7+5,Am7,
